is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
0,1,0,8.0,597.5,425.75,1.426423406132404,33.95758711263191,56.72637049584232,12.129018467852257,5075.862020780452,13129.733941336472,812.1607680281414,104.44500910803735,184.83337595102304,32.023277799491886,4.025972690807024,5.46708567644227,1.248562006553816,182126.0,22765.75,1,1,1,1,0,63.29127968136754,95.91344004472693,41.77416732616475,8,2,4636,7,5000.0,3.0,20,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,20.0,633.3,430.55,1.6171092058164802,112.79763899397032,210.19468844899336,21.35617430795848,2022.451892305904,15140.899010346378,119.10652345068048,100.00653198666188,211.8195486815416,20.27644263028405,6.213519278489223,7.845076429115302,3.020054593162544,1499299.0,74964.95,1,1,1,1,0,129.0476349782024,219.30219650947743,41.62436969364594,20,2,9832,24,50000.0,1.0,15,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,9.0,619.2222222222222,326.55555555555554,3.63028601754092,54.930913958841685,212.3783082158484,9.79735008445946,2770.8493096876327,7707.179790206596,292.9733399482282,51.2560630544794,192.27652777777777,3.587890625,2.995599388906827,7.858733573154365,0.3750224033284466,137156.0,15239.555555555557,1,1,1,1,0,86.53964131236272,219.22231912319083,49.05531719241017,9,2,6108,11,2000.0,10.0,24,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,4.0,545.0,563.75,2.546336335348529,116.56296049069414,234.85470901126408,52.30826579043447,919.9634335625584,1398.777941176471,653.6571255042118,61.19233689265814,100.98335645612754,0.4024249061326658,4.576936868785598,7.690644517443253,1.6846115398949444,127950.0,31987.5,1,0,0,1,0,129.52671070732436,240.5843237810529,68.96663540668405,4,0,5608,15,7000.0,8.0,1,21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,8.0,473.625,273.75,1.6496245423243212,132.12911993397637,191.0012135001896,82.84939236111111,2823.2884767523965,9568.820134480797,258.5923844089532,99.35552980422686,151.8125,40.71347397597783,6.468238853630285,7.511041211780094,4.836978464950743,350580.0,43822.5,1,0,1,1,0,145.05732843508477,209.1471871628125,101.28906353778336,8,2,2723,19,100000.0,1.0,6,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,8.0,439.125,348.5,3.09384361725911,103.33704544296346,147.73574165298302,73.39526909722223,3091.546601385965,5879.180632853379,582.1570592289974,169.3384246268172,208.3309756097561,132.66739331026528,6.20607431681817,7.424857231291082,4.77108849053053,167176.0,20897.0,1,0,1,1,0,123.23047613927687,165.1380805857667,88.24843356796241,8,2,4960,22,113.67,10.0,36,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,22.0,665.9090909090909,417.59090909090907,2.934413709952757,92.7916735530353,244.7863258392362,21.297459193101325,2035.132529756945,4329.644925643599,311.93757790713533,129.87950200907855,223.3528033794163,0.0139397905759162,5.891781438724752,7.527524831379093,3.4365943351207,1158688.0,52667.63636363636,1,1,1,1,0,109.53849537826774,245.71391240173432,32.889629453565675,22,2,11213,16,4000.0,7.0,172,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,34.0,474.7352941176471,299.05882352941177,1.8536972339909563,106.43403740285028,227.33600892369333,29.04716089520641,2320.9008348169164,18673.64898531366,189.78776545889468,83.91782824979666,248.1035294117647,5.699894877243749,6.378480257874087,7.756554410803927,1.6950682971527589,876759.0,25787.029411764703,1,0,1,1,0,123.50642338749672,235.4999392075973,65.92032876468718,34,2,26313,26,60000.0,2.0,50,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,42.0,680.0,348.35714285714283,3.8687964732643487,120.18238470785144,248.20928618638467,13.02813063875857,2573.650129001864,10302.939160769423,359.4245501730104,44.72041017639255,118.91557111899752,12.522257105089226,3.18200217432234,7.438995166276462,0.5126977192959256,791915.0,18855.11904761905,1,1,1,1,0,141.20451040936288,249.13380715288403,38.53838207318098,42,2,1940,22,7500.0,2.0,282,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,51.0,568.3333333333334,282.4313725490196,2.82833605817114,78.9676572967398,207.5286687711734,25.84009470280259,2912.8389150216976,6671.680946321337,86.65599784416385,77.47705244103105,222.1994622256917,0.028284291534631,5.253883860253667,7.654354087802055,1.8088378350680416,634933.0,12449.666666666666,1,1,1,1,0,99.91085202911924,219.7909115217954,29.98069205948849,51,2,5355,19,121620.41,1.0,19,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,10.0,680.0,379.1,1.9194310181761969,144.3632840135376,247.6363015924602,36.30690298507463,2813.105997137457,5083.254277881617,762.6392280940984,13.436719471931784,35.905682168155224,0.0,5.096933177374409,7.75815901851017,1.9733702053450823,203827.0,20382.7,1,1,1,0,0,162.56633835454323,248.4651809914135,87.71724581965589,10,2,23324,17,1000.0,7.0,9,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,24.0,680.0,536.25,1.7126008633789171,190.44886178712045,236.2420267379679,97.65028487834924,540.6029851755153,1365.7630260301971,113.97218425605536,32.40105666967123,155.55954733455883,5.409050662149677,5.85737890579848,7.134108487791993,1.8121377243997376,576049.0,24002.041666666668,1,1,0,1,0,196.92997842650755,240.028365038226,103.92629703584949,24,2,1709,9,10000.0,2.0,66,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,36.0,482.02777777777777,168.97222222222223,3.2459859386272973,130.28727159294905,241.4056699819876,38.6059,1990.814526114741,6305.96005999,100.0840574980065,68.98536067985874,207.61629607066703,20.31341530268619,3.7935078756426535,5.428933333849702,1.9025324451744128,291997.0,8111.027777777777,1,1,1,1,0,150.21938250645402,244.22971604942336,72.6320886385625,36,2,11572,23,10000.0,5.0,6,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,785,5,5000.0,4.0,25,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,24.0,671.875,470.5416666666667,4.039633402127168,117.02531118941572,200.36081323529413,50.74074150787075,4378.526781145719,8176.749594059973,2221.9445499412072,102.55113958743836,199.835594394826,52.65933436532508,6.735187289324432,7.545435973188068,5.354100656394068,1410820.0,58784.16666666666,1,1,1,1,0,136.6278901162324,205.89218488939645,79.43197224406308,24,2,4747,15,21355.67,8.0,33,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,3.0,680.0,358.0,2.1518967587610778,79.02857800267442,107.51063512361466,64.19458264025404,963.7692768906844,1264.8299819428184,621.7900887826416,128.77619198417452,167.36121654317253,73.46122477976698,6.792759027662299,7.217268542833022,6.247412610811976,149990.0,49996.66666666666,1,0,1,0,0,86.70988277011112,117.09433843483838,68.25945071553255,3,2,2706,24,50000.0,10.0,3,21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,16.0,680.0,502.8125,3.3494502206215984,56.82393725169391,96.30429784589892,30.547453781512605,3503.3858755290016,5754.164168014752,1009.7853817422096,52.06426982256255,180.8195190674695,4.117130042699637,5.9583501146379945,7.545957636217695,4.639335654390106,349196.0,21824.75,1,0,1,1,0,93.93780468325778,145.95472775109604,59.76319417332346,16,2,3062,13,4100.0,6.0,331,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,13.0,627.9230769230769,1039.3846153846157,1.6195279559822606,74.26337441864393,188.2543213633597,22.33525947028026,1899.359704502445,5564.143913306451,316.5652489486161,92.69267488333074,170.6640552817986,17.15996821532427,5.711505324114427,7.286472458493439,3.139252330757448,580898.0,44684.46153846154,1,0,1,0,0,103.96416245337076,212.34935295564955,36.18360666921194,13,2,3084,24,8564.33,2.0,120,40,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,44.0,660.4772727272727,322.40909090909093,2.8045511854466656,99.86348571012309,221.9454205672768,29.523247809762204,1499.2278650152143,4853.31175101966,87.00027117229871,74.15462905839318,219.4365137614679,0.0,3.171465285715452,6.452079462538559,1.2684309723813914,292050.0,6637.5,1,1,1,0,0,128.6705313791306,228.45566177814675,36.06652769686138,44,2,5093,20,9000.0,5.0,649,52,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,13.0,680.0,210.07692307692307,3.76618978505771,29.5319495554988,79.3055077691454,10.893044765075842,1020.6627240582994,3026.2490397849047,248.3903579537668,71.95817385370012,88.26745448179271,60.33594074394464,4.532372866732699,6.177591500839003,4.119212871269274,144596.0,11122.76923076923,1,0,1,1,0,61.38495694488607,124.16058279135896,25.46160776970449,13,0,12941,13,10372.37,5.0,86,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,4039,18,9425.04,9.0,0,30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,5.0,680.0,388.8,1.7563146997929606,124.3940982295092,174.58915616246497,79.15059143222507,711.6920233941007,890.234034662721,615.6136294073391,65.45319141243453,126.89916480179028,29.722398459383754,7.191540068457458,7.736684404739412,6.151972228529086,466908.0,93381.6,1,0,1,0,0,143.48210249228188,180.11513792478374,116.36959730166164,5,2,2761,16,30645.89,10.0,1,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,708,7,14000.0,5.0,1,30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,20.0,600.8,366.1,1.729839166896581,117.79926988427276,179.76359804946011,25.323201195987654,1685.8955270129477,3722.7989583392414,665.1028747558594,81.7167957290657,119.55422794117646,4.868422067901235,6.20601828056358,7.695549609219506,1.3057122330858597,1381495.0,69074.75,1,0,1,1,0,130.85531126351913,190.8693809250521,40.82977456383567,20,2,3037,21,7000.0,8.0,7,60,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,24.0,669.1666666666666,544.2916666666666,1.4959283015214553,142.90796873986142,231.86782439446367,14.926716577540107,2468.829642621414,5636.083798462366,285.2274349083896,80.0879032955498,234.1280106951872,8.562164792387543,5.815537967938646,7.863111874592644,2.189523021129001,1068369.0,44515.375,1,1,1,1,0,155.30714615423545,234.50059620260487,36.166607489868376,24,2,2688,19,32000.0,6.0,457,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,10.0,680.0,423.3,1.7478766504466374,118.02279523082356,145.53595241761627,91.00408068986756,529.3773160661981,735.3896788724525,283.6526277573485,102.56581833253249,148.9027332922698,20.27788728056668,7.202435379430135,7.840376764179395,4.73730573198792,912411.0,91241.1,1,0,1,1,0,135.55766557412815,164.06553853713126,111.97174594261,10,0,9027,21,5000.0,3.0,13,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,17.0,479.9411764705882,144.52941176470588,5.130201296189876,144.71931588988713,236.0802304964539,94.31119402985074,5157.240415611124,11381.890260869992,1719.1262248592216,97.88884921777404,170.99615532487505,2.569858156028369,4.690065036149096,6.067989143339782,2.202730080589965,103753.0,6103.117647058823,1,1,1,1,0,161.84440480304562,240.62783545349748,118.98141524187186,17,2,4205,16,15000.0,2.0,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,83.0,671.6506024096385,205.3975903614458,3.942186205064953,161.50294887025277,239.8275544662309,46.98799019607843,3976.5405830663017,14936.481704768075,312.88145721925133,85.26407153024729,149.24556644880175,0.0,5.091525397166501,7.424002267270081,0.6200011637839917,1532199.0,18460.22891566265,1,1,1,0,0,177.74082251906128,245.13317393756785,75.85465408102283,83,2,10107,11,12414.66,2.0,3,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,45.0,626.8,409.5111111111111,2.141213417998103,161.53139468426394,232.1612618638705,31.942531969309464,4259.683445991506,15654.745619181347,526.3583542589045,47.16868182883995,114.22697357203752,14.56140221402214,5.240129306879889,7.115566884249069,2.153779195316837,1377063.0,30601.4,1,0,1,1,0,172.9638180902686,240.3933874025255,38.637352448926606,45,2,15366,20,50000.0,2.0,10,37,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,11.0,534.9090909090909,457.1818181818182,1.852336458812934,65.80039094061361,147.65682934974475,12.91833910034602,2045.4596612780456,6956.624542227946,255.1154262799841,72.82976785981852,171.20955264458723,10.345591118800462,5.019529896497212,7.318342551439883,1.7631599781758482,206378.0,18761.636363636364,1,1,1,0,0,89.63182920171471,170.9088836630687,39.85349163935013,11,2,4241,19,25000.0,3.0,6,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,11.0,602.1818181818181,226.1818181818182,4.899836056904119,38.608676573421405,194.7980295817057,5.75771484375,160.0649407138729,404.2514689662482,72.39170694887424,121.64744947787422,242.40912765629807,50.76067138897444,4.606604358491534,6.6677344298919365,3.349677641478954,120837.0,10985.181818181818,1,0,1,0,0,46.3016963982536,196.97715295884947,12.954810530664531,11,2,3426,17,13200.0,2.0,2,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,4.0,660.0,432.75,1.652484055052031,122.21077711770928,217.12545415224915,73.70159288194445,942.827840531983,1871.751570149601,13.021516970410758,58.39021799814088,85.25532699484627,30.693040657439447,6.183634414445775,7.315975672901561,3.2392598542480684,163662.0,40915.5,1,0,1,1,0,131.66477290770976,227.57040970017889,83.52475548390329,4,4,4201,19,50000.0,6.0,122,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
