is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,2.0,680.0,641.0,1.26783013379872,13.454557467576908,21.74655718954248,5.162557745611333,1582.9742845403982,2755.972777777778,409.9757913030183,1.809754747972488,2.7609408684939947,0.8585686274509804,0.8661877517780407,0.9305913643591938,0.8017841391968876,2820.0,1410.0,1,0,1,0,0,49.285128539918006,71.8503160057819,26.71994107405411,2,2,2143,23,259.55,7.0,5,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,39.0,680.0,401.0512820512821,7.542512016058372,136.241344776662,235.3043685121108,14.583573289455645,1797.638955555689,5845.463754325259,112.92913494330766,15.038916126243535,67.65935724159115,0.0,3.7852019035852935,7.370962683473087,0.8007985262946906,200187.0,5133.0,1,1,1,1,1,153.9744385845175,243.4547986189392,39.8811620817328,39,2,5090,14,30322.0,1.0,640,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,3.0,653.3333333333334,366.0,1.784832451499118,68.5758189913697,135.96957465277777,9.376723467164645,333.73487563483167,544.1246336371528,57.7816039116,46.87101985585901,99.06505642361113,0.739717553688142,4.672590400004537,7.104251128314809,1.0765858327115456,15873.0,5291.0,1,0,1,1,0,83.94680641182869,148.51125945202867,39.087593412248886,3,6,1854,11,2194.44,1.0,10,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,64.0,650.09375,341.28125,2.577440552163555,115.05383945937275,193.01062911651147,9.414233954451346,2233.997518058236,8012.126352513215,97.41956030425806,96.78120813546688,239.64532666821668,12.627305561399815,4.648583295650058,7.691752384422152,0.9260416596323132,1877675.0,29338.671875,1,1,1,1,0,134.82969337080868,203.6119903886433,15.559099903809887,64,4,6387,22,16591.67,5.0,354,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0,1,23.0,679.7826086956521,287.4782608695652,2.912847312740796,79.88337087478648,134.0052817985833,42.26976459067461,1152.4176660589037,4450.133127504982,337.2009006992868,96.61845626951744,208.58150267177632,0.426844009855251,5.429528047688192,7.369539269863729,3.515596723748267,474493.0,20630.130434782608,1,1,1,1,0,95.62338467769892,140.31307705795243,49.58902396184671,23,2,3062,22,1000.0,2.0,8,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,34.0,676.2058823529412,500.8235294117647,3.919297800921343,110.56612045464976,206.05725407810183,41.74373675969421,1826.1231142582967,3184.747380262398,467.136515015049,118.80131157042486,208.8978021978022,53.23566485417697,5.036844043926928,7.511528112247999,1.5368940147626615,1032068.0,30354.941176470587,1,1,1,1,1,127.15214792166948,214.19433157345853,59.94038344137921,34,2,11594,17,20000.0,5.0,4,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,46.0,644.3478260869565,281.9782608695652,4.063596659004463,108.54520873677306,230.9596936274509,22.277776134122288,1466.4456229095117,11083.081199105787,167.57909623146006,112.26520033807658,229.64849114366936,29.680710784313725,5.426191371063903,7.3662198504637795,2.1003321108567183,1293426.0,28117.95652173913,1,1,1,1,0,127.03412708568484,235.68423045007304,33.80118090018326,46,2,12173,16,30000.0,4.0,139,33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,2.0,680.0,344.5,1.9738793394000675,119.11628958990067,122.90452291381668,115.32805626598466,426.4011053885494,551.6413345796004,301.1608761974984,94.7585289285077,106.08054890560877,83.43650895140665,6.528533260575963,6.878657739720143,6.178408781431783,62004.0,31002.0,1,0,1,0,0,126.27930759450508,127.13682624998664,125.42178893902351,2,2,467,24,3000.0,3.0,38,30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,18.0,635.8888888888889,245.0,3.0956080783632616,148.36591434074876,247.7269037066881,63.9724617813227,2228.6224614680104,3820.575056000714,338.71897438042345,57.916211597435854,125.25008084385588,6.562409347300564,3.7596013867075744,7.730359546000119,1.1847541955780112,298318.0,16573.222222222223,1,0,1,0,0,170.7693551924156,249.4640583089948,99.40237914771453,18,2,7501,20,30852.53,2.0,17,33,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,30.0,679.5,324.9,4.103468081209188,61.37287598440198,244.30528846153845,6.997345301757067,1740.668774253634,3520.352344396063,347.6928889328141,50.96647429039844,189.80829656862744,0.0051753393665158,3.9415684536224815,7.464151357555448,0.6097457125800975,414307.0,13810.233333333334,1,1,1,1,0,89.28802988356252,248.1238768396112,33.66158168805779,30,2,2785,12,10000.0,6.0,252,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,46.0,636.3913043478261,325.7173913043478,2.546298746471409,124.28731690768856,255.0,50.55018973214285,4150.635471090515,11141.562416530469,0.0,43.93415184626343,126.08416294642858,0.0,6.805972403141349,7.705648004272579,-0.0,1144190.0,24873.695652173912,1,1,0,1,0,147.91395244818895,255.0,68.67188118600654,46,2,16646,21,50000.0,7.0,197,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,663,20,897.57,7.0,45,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,3846,20,7566.94,4.0,32,40,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,12.0,640.0,170.33333333333334,9.307407407407409,137.58132947229456,235.20151909722225,8.8536376953125,2516.4072261891465,4862.282440846761,489.2644042110443,33.29131340422454,137.79225520833333,0.0117621527777777,5.124177660611025,7.788798428860593,0.6995912074559767,156048.0,13004.0,1,0,1,1,0,152.3889627184274,240.446631671753,37.58428711170816,12,2,7607,18,127280.44,1.0,5,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,12.0,647.25,730.1666666666666,1.088633010187026,166.0181084631744,252.64792801615965,44.54803384768542,1147.8932537548155,3689.572663885448,385.4493847432559,38.577244961001135,101.59817692540932,0.0044637397578574,4.141262680393669,7.661175638600183,1.0231970028957886,738396.0,61533.0,1,1,1,1,0,176.47548326993623,252.84713799911623,51.13627096360971,12,2,4744,11,10000.0,2.0,1,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,22.0,712.8181818181819,391.9090909090909,1.9636382681757023,161.76520499779213,243.3546514518696,61.23012232415902,1166.9486025902538,5352.674632216255,110.43382943271068,85.72247882251276,211.7056979672603,0.2516656722354813,6.576709831914419,7.50841255010293,2.582731699313591,793857.0,36084.40909090909,1,0,1,1,0,169.02517232350968,245.5523466388316,74.00721682209185,22,2,8435,14,1085.34,2.0,0,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,29.0,680.0,543.5172413793103,1.865584544834015,100.8355064739255,171.95936248845086,41.919253465717496,2981.451224807985,5879.008198651961,370.84138308663535,38.6487993205422,116.03761923688394,0.1775052521008403,4.807485415269816,7.803670409336305,1.4125788972136035,1110829.0,38304.44827586207,1,0,1,0,0,134.51292144472637,186.76813658758567,60.29933545998446,29,2,5660,24,7000.0,5.0,14,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,3853,17,100000.0,2.0,35,30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,20.0,850.8,877.4,3.6481276154540105,169.93511801332608,245.5553928175044,96.2359062211272,3689.961958132869,10547.445367132868,86.93016495951166,85.12846418644243,128.66084462580844,3.4045524813699064,6.206704628961496,7.838832431521017,1.478240609426044,1702896.0,85144.8,1,0,1,1,0,182.8392872233303,248.4194746218837,119.47507618293868,20,2,2319,7,7767.0,7.0,14,32,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1.0,680.0,479.0,1.419624217118998,180.04913115559376,180.04913115559376,180.04913115559376,1425.132108814585,1425.132108814585,1425.132108814585,32.16639444922019,32.16639444922019,32.16639444922019,6.584574325990912,6.584574325990912,6.584574325990912,64611.0,64611.0,1,0,1,0,0,190.9297603281788,190.9297603281788,190.9297603281788,1,2,9363,23,5000.0,4.0,4,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,1.0,210.0,91.0,2.3076923076923075,152.1702773417059,152.1702773417059,152.1702773417059,12845.943066457352,12845.943066457352,12845.943066457352,2.2595499738356883,2.2595499738356883,2.2595499738356883,1.700804202797479,1.700804202797479,1.700804202797479,218.0,218.0,1,0,1,0,0,187.74046126340235,187.74046126340235,187.74046126340235,1,2,8321,12,195000.0,3.0,22,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,38.0,583.9736842105264,323.92105263157896,2.341583795658868,146.79289433452223,234.96944444444443,34.7240990990991,3551.6496258386046,16725.975100541444,207.8245379553825,72.77644648991262,156.48309593470896,19.30317841880342,6.217339397523623,7.850048163726294,1.6344720212083108,2867653.0,75464.55263157895,1,1,1,0,0,161.24655327227865,237.55179484702435,65.15865729831468,38,2,14653,18,21556.25,7.0,119,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,5.0,383.0,54.0,7.092592592592593,140.9055120394546,208.3669857847404,44.4821100473842,240.19829798036463,362.9919393704181,48.10465551911236,129.1195822454308,229.3081423460013,52.93414563388454,3.5780574725907344,4.97711291618187,2.090993537179175,19581.0,3916.2,1,0,0,1,0,169.6288376168697,226.6211141704884,66.56263169169038,5,2,3030,11,19530.51,1.0,70,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,1.0,100.0,100.0,1.0,43.2203,43.2203,43.2203,4561.268899510001,4561.268899510001,4561.268899510001,77.5041,77.5041,77.5041,5.567022548193801,5.567022548193801,5.567022548193801,4047.0,4047.0,1,1,0,0,0,63.6267325893763,63.6267325893763,63.6267325893763,1,0,7612,21,3500.0,9.0,8,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,4.0,348.25,620.25,0.5612475012493753,190.5436146876422,212.7104207896052,158.50726834577114,8362.629821197359,13758.901966596775,5302.013330803036,46.80924911424884,61.16467661691542,31.7031884057971,3.984172120295431,5.119151959189324,2.807672352275296,38592.0,9648.0,1,1,1,0,0,210.2981211179332,226.86533740380509,191.49306025365763,4,2,4320,24,1500.0,8.0,16,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,33.0,673.5151515151515,345.3939393939394,3.1152013179723994,73.53378370246817,201.54298642533936,8.691070555646082,1084.3962597850805,2434.4285538004065,240.66888677397387,41.20223442923879,153.63187942716354,7.034145736946464,4.96219242801322,7.422011608818979,0.5930033236208047,711489.0,21560.272727272728,1,0,1,1,0,93.24673854232223,214.7951686193956,28.36014687171025,33,2,10884,21,8438.41,10.0,91,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,8.0,675.0,385.75,2.9166813490117454,117.96089296146788,246.05055230996507,5.818860651056539,1843.351543926448,5122.164928698752,93.51106503702476,55.2529642475978,128.0060183502907,0.0,4.010284692008739,7.1931285683322095,1.2924643184687987,136509.0,17063.625,1,1,1,1,0,130.14940323203533,248.75686323418427,17.738179516631604,8,4,3698,20,10000.0,3.0,27,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,1,31.0,674.0967741935484,383.483870967742,4.20367195596199,95.0073705310593,244.62405553653875,26.822496871088862,2455.388161393172,9354.372024644405,152.1859367945711,91.43879022627937,174.10721820141669,3.926534309591992,5.188511041377952,7.686302822075876,0.7412455348621377,1549580.0,49986.45161290323,1,0,1,1,0,117.27354434647312,248.0419430783888,47.29586760612147,31,2,8819,18,270041.31,6.0,42,46,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,8955,22,2500.0,9.0,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,26.0,628.3076923076923,232.0,4.559735475758801,72.38852786618025,188.7237404647213,20.24484812707953,2506.9047475002867,4692.601476203635,102.8993308966634,112.50210199600616,221.6870996304281,0.1366856284211656,4.118212883167995,7.479865045051326,1.4208202060949413,211129.0,8120.346153846154,1,0,1,1,0,96.13065194804048,205.249749099149,41.43628783250076,26,2,9802,25,20000.0,9.0,12,35,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,8.0,680.0,425.0,1.6,61.22166522491349,109.32478546712802,36.795190311418686,670.6334747003389,2581.2047485436115,144.45664359842436,141.47617560553635,153.87447750865053,117.60234256055364,6.821546391969608,7.57074302969191,6.336075620352606,243599.0,30449.875,1,0,0,1,0,76.34804168668994,128.13859428767262,43.92336169309159,8,2,1054,12,2000.0,8.0,2,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,4878,20,10000.0,4.0,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
