is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1011,10,272.29,4.0,3,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,5.0,680.0,680.0,1.0,96.810678633218,117.60468858131487,70.79730320069204,2915.01789647958,3965.627708574596,1954.1194441277496,98.4550008650519,129.8561678200692,77.95880406574395,7.712997768437624,7.838490106742622,7.471477493115815,473989.0,94797.8,1,0,0,0,0,114.17983823683616,133.78059715347547,90.26837855263877,5,2,4973,15,111714.99,3.0,1,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,22.0,667.9545454545455,225.1818181818182,6.9005839673207285,89.5877154755903,200.72348359012545,20.24484812707953,1606.9655728716634,6021.362012266559,197.3512966184714,70.74756416474725,218.930990144749,0.0,4.52391416912667,7.835943947075449,1.6180666258591092,528804.0,24036.545454545456,1,0,1,1,0,117.236014266632,205.6709059616388,59.391787803674426,22,2,9211,14,19322.53,7.0,9,32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,24.0,672.1666666666666,311.5,4.365993041673523,176.21424241453687,250.3827418570734,62.733888974437946,1044.5905755734675,3293.2131858625803,170.86350842427117,50.72418472100666,221.60177139037432,0.0026615575807787,3.4044816325866303,7.564021959023345,0.6214732914544034,381094.0,15878.916666666666,1,0,0,1,0,185.3791829189377,252.1985797956602,70.95008013029896,24,2,5410,17,80000.0,2.0,24,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,35.0,677.2285714285714,285.9142857142857,3.1030071174837834,98.0589904921052,238.7567015847435,55.10996078431373,2032.0619935392783,4998.095863394073,105.73510212521442,61.54729298536074,152.8203044375645,9.841780821917808,5.366003730852524,7.450583610855286,1.9826206655262069,571476.0,16327.885714285714,1,1,1,1,0,116.86704259549916,243.2932678244122,66.34923775373703,35,2,15450,14,53616.26,4.0,133,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,4.0,609.5,343.25,1.7756506403388768,109.88021295896964,169.63948224852072,82.72270587927105,2183.4298666970462,3578.365803515186,641.2714595040928,102.88809189979877,134.9247435897436,67.07872781065089,6.365974739541363,6.887827131324084,5.646735313012853,138100.0,34525.0,1,0,1,1,0,135.22559454926582,192.537303142996,94.59644249403703,4,0,4963,8,5966.91,6.0,9,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,2.0,661.5,891.0,2.2965075465075464,139.41779853710145,182.64549790432145,96.19009916988144,7333.641659737585,10851.721084611603,3815.562234863566,20.818556084829183,38.18966492294641,3.447447246711953,7.200007687728435,7.741741073274937,6.658274302181934,26407.0,13203.5,1,0,0,1,0,156.335717055404,193.2243964869481,119.44703762385986,2,2,69,24,7551.14,7.0,187,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,10.0,638.7,412.8,1.61925629319049,117.67830732306064,167.2280143209116,36.59057212628641,1778.451360708427,4556.3192751283605,89.77730220564582,67.67435874909188,133.7347087658593,20.07149034827606,6.081803872911303,7.816820729465983,1.5783742955828854,649479.0,64947.9,1,0,1,1,0,140.33734028437038,178.1662831876185,86.88898003455243,10,0,19186,24,85497.79,5.0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1029,11,157.93,7.0,5,60,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,31.0,497.741935483871,355.48387096774195,2.5491202346041058,107.83365248048146,152.79957777777778,36.626708984375,5036.68794014887,12534.482275996736,1714.5626529733336,81.80459515884016,156.48189778645835,35.64955,6.124129065969592,7.69293414843613,4.992436563838593,586136.0,18907.612903225807,1,0,1,0,0,134.45154733841557,184.228084298905,63.57737793449838,31,2,15774,24,46977.51,2.0,16,30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,22.0,651.0909090909091,388.5,1.952339733290354,117.54199577108356,175.91658854166667,17.0145221209051,730.1168206984228,1426.666,384.3389427936123,94.10994177681772,140.0821657986111,19.37801697998788,4.286190116524874,6.851298071064712,0.8924274525475867,391830.0,17810.454545454544,1,0,1,1,0,127.74276164629488,183.0051278596222,30.59082732862549,22,20,6919,24,9535.54,2.0,5,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1036,14,100.0,5.0,6,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,12.0,605.9166666666666,449.0,1.5226781778177878,142.15351829065577,240.43119355443133,73.60566355810617,2393.9064000868016,10714.026171903875,106.26813029018008,55.64658821763004,105.57864203532652,1.780138654674911,4.702251013600045,7.154329289738049,2.000620002629762,261794.0,21816.166666666668,1,0,1,1,0,151.11340395768693,245.0827140854468,79.97867867328296,12,2,3138,10,100685.84,7.0,4,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,19.0,643.2105263157895,329.94736842105266,2.981980427225758,160.59675620942843,196.75441729323308,78.10650714285714,278.806314479102,3093.448047844202,12.275440870480484,56.22962638024055,156.24239545951008,19.36516682330827,5.754757848240627,7.79818662152345,2.383648312950046,1064999.0,56052.57894736842,1,1,1,1,0,170.93504277859992,209.5569286482944,89.84234497162238,19,2,5876,19,40000.0,9.0,46,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,5428,20,5000.0,11.0,4,30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,18.0,673.6111111111111,451.1111111111111,2.101844789833524,123.12388262425416,184.26832773109243,12.078324051514096,1054.4036139600828,3620.763195647274,243.49601165933475,92.39550257423652,204.39756343713955,6.451714235990254,6.221211476133459,7.512177678200406,2.534606175952565,333546.0,18530.33333333333,1,0,0,1,0,141.62679829524393,189.60684801748604,44.24177651743571,18,2,6565,22,706.18,4.0,42,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,1.0,671.0,555.0,1.209009009009009,12.007056833286342,12.007056833286342,12.007056833286342,1588.1520897945325,1588.1520897945325,1588.1520897945325,84.45784831030733,84.45784831030733,84.45784831030733,2.8266581915269544,2.8266581915269544,2.8266581915269544,8518.0,8518.0,1,0,1,0,0,39.24295246044309,39.24295246044309,39.24295246044309,1,2,2071,26,150.0,6.0,5,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1885,18,114284.8,2.0,502,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,16.0,618.875,286.8125,2.74516427925684,51.44031410593621,168.76230546030072,4.1580782079628165,1779.9082818200573,11158.4696487306,72.56608367456704,41.6373633401038,100.1325748502994,3.4879340032381587,3.7198815823410567,4.966548782339642,2.2981923940842206,44105.0,2756.5625,1,1,1,0,1,70.45009943915065,184.58920859528547,5.177022213095482,16,2,2156,6,5000.0,3.0,1,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,22.0,590.9090909090909,556.6363636363636,1.236472589277257,95.16332991338446,225.07836492891,40.69104130622837,2042.777560752808,6610.034368353698,204.2471866201642,51.916164919992575,154.8812908496732,16.453807420494698,5.991563207644807,7.67473057422577,3.3569057501837376,875073.0,39776.045454545456,1,0,1,1,0,117.68228831818185,233.65529317951624,65.71252109149893,22,2,5975,11,1618.56,3.0,7,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,12.0,464.5,229.66666666666663,2.5833153963965683,63.21925881842042,126.62330190858128,13.860870361328123,2552.601678236177,6362.773267700337,59.26373276294994,28.203312814666905,68.54518845375988,0.009307861328125,3.386059470116411,7.378115871540398,0.3922817896466711,55987.0,4665.583333333333,1,1,1,0,0,89.4614216120234,145.86986858464064,53.281261340370655,12,0,4072,21,25000.0,4.0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,292,26,10000.0,7.0,0,60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,10.0,503.7,227.8,3.204716527478613,179.13902529560747,237.2733940497875,50.77880658436214,2165.9255751789747,4144.538494513032,445.6714842403806,49.147246658940986,79.86585595776772,0.6128464991438752,4.064993543452539,6.165637785337557,1.6092582027473858,119407.0,11940.7,1,0,1,1,0,192.9413106870188,241.1738256849341,88.5524753751228,10,2,5148,17,43789.0,1.0,225,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,573,24,18552.44,4.0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,13.0,425.7692307692308,223.53846153846155,4.042994110678023,218.16807817460955,242.0604250604352,12.20364969851577,2045.8026895770167,7429.3712323131485,825.9943346508564,23.16441790535487,46.42367906066536,7.501263020833333,1.8599192406090423,3.4569681849974887,1.1450199622258843,36081.0,2775.4615384615386,1,0,1,0,0,223.5390541036327,245.2764029751598,31.26244562003492,13,2,3405,14,1000.0,5.0,19,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,1,8.0,549.625,228.0,3.652902425693117,178.45981467333013,198.37296875,146.4693993047134,6222.485525185022,12103.214538512671,756.1444499248438,51.030898375286725,140.24279711884753,17.52533125,5.203859783893881,7.00960255003229,3.5093738295478865,88097.0,11012.125,1,0,0,1,0,196.1822404680524,212.69539350047395,176.64727356713854,8,2,5534,18,6500.0,2.0,122,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,1.0,600.0,3300.0,0.1818181818181818,184.2111393939394,184.2111393939394,184.2111393939394,3321.504975660942,3321.504975660942,3321.504975660942,72.25234141414141,72.25234141414141,72.25234141414141,3.109341366777133,3.109341366777133,3.109341366777133,41998.0,41998.0,1,0,1,0,0,201.97049182662025,201.97049182662025,201.97049182662025,1,2,721,23,35000.0,1.0,12,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,57.0,615.3333333333334,349.4035087719298,2.223922536420506,82.16206334328061,210.3204830903958,28.09704770304136,2827.064120565078,7421.324067164179,325.5265827865261,57.11385591241695,197.83311692272835,1.216785946649317,3.790365304227543,7.235304288679124,0.9275501883264388,389599.0,6835.070175438596,1,1,1,1,1,113.3612389470424,223.87978535178848,59.66810088013348,57,4,17464,20,7500.0,8.0,282,30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,9.0,545.1111111111111,267.0,4.050252130064337,110.60658269998018,131.59263392857142,69.58638333333333,4526.325721807797,7927.876333731338,2179.898549107143,120.44776820045404,206.3766927083333,23.418475,6.010091989102326,7.601836870657902,4.040955224394696,239859.0,26651.0,1,0,1,1,0,134.42067103614735,162.35795119161313,105.12764076671084,9,2,18428,17,56000.0,3.0,7,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,6619,25,12500.0,11.0,38,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,6100,26,89212.64,6.0,302,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,4001,27,459.55,9.0,22,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,0,30.0,666.6666666666666,193.13333333333333,5.765334423654634,102.27630007606734,219.14987976322604,2.542252604166667,2184.06590135584,3626.564584417458,0.6732421874811619,82.3363376026767,246.56102430555555,0.325758035172832,3.4407261146589097,6.621626098100101,0.2818085599477117,608456.0,20281.866666666665,1,0,1,1,0,127.66304841492112,231.7500491782421,8.832178580181802,30,6,5516,17,5238.56,9.0,21,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
