is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,1.0,680.0,540.0,1.2592592592592593,93.05892156862744,93.05892156862744,93.05892156862744,6974.044311968086,6974.044311968086,6974.044311968086,162.3696677559913,162.3696677559913,162.3696677559913,7.58139543615299,7.58139543615299,7.58139543615299,147515.0,147515.0,1,0,0,1,0,120.69422280867455,120.69422280867455,120.69422280867455,1,2,2532,19,476.71,5.0,3,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2151,25,300.0,3.0,2,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,30.0,620.0,208.66666666666663,10.485277777777778,157.03971702653487,231.7384879032258,45.45165322580645,3792.874632785244,7252.982383095434,1733.268435993262,71.55550118294022,129.4399133064516,10.983306451612902,5.000140786950946,7.648324962021457,2.7733424748523303,947190.0,31573.0,1,0,1,1,0,173.96956307700268,239.407599986825,75.6611796954239,30,2,5813,16,250.0,6.0,7,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,56.0,597.4642857142857,248.1428571428572,3.027543499046335,95.09541015608296,183.22277490138063,41.83864954432477,1515.5969185517197,4914.451337127823,135.6350333253108,101.18897484492337,144.47153623188404,38.71120178041543,6.283757448103819,7.527090034837767,4.150125466074773,1470925.0,26266.51785714286,1,1,1,1,0,110.0203859434412,205.1383157313972,53.41322693485391,56,2,9284,20,15295.51,7.0,22,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,63.0,563.968253968254,318.23809523809524,2.5194989132198544,93.7773418444568,244.57021505376343,8.552967741935484,1951.263070232731,9046.15057218476,183.54463580053857,62.277155084012094,213.9964139230684,0.0,4.238047424605993,7.630227168588833,0.8190744231634655,812342.0,12894.31746031746,1,1,1,1,1,116.29497813451934,246.50923283108023,26.826020240305247,63,2,14707,18,70000.0,6.0,186,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,10.0,663.9,679.2,1.1949976317915767,164.57828337749677,230.14839852171235,70.47279572660574,725.0424525111775,1419.7481502111511,197.13006722475905,60.437538098782966,130.3597565658117,0.0097089621188789,4.548066497099452,7.1176305183430415,2.422406072170721,431927.0,43192.7,1,1,0,1,0,177.6553761341004,235.9678381496632,87.2310228733178,10,2,6963,11,5000.0,2.0,0,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,3.0,680.0,320.6666666666667,2.1217889275894604,153.8932077805557,154.38537556561087,153.0482325957906,2784.2024820702645,3003.965322330409,2467.786301182425,22.2166757771472,23.16176470588235,20.992134724857685,7.27774227225598,7.29271031509289,7.256455174676146,27094.0,9031.333333333334,1,0,0,1,0,176.48943004476646,177.0688480097046,175.9767837979481,3,2,2220,21,100000.0,9.0,20,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1736,27,110000.0,7.0,209,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,14.0,634.2857142857143,207.6428571428572,7.604974194958452,89.46709245764785,221.80079152249127,0.0,2808.3145827659823,6449.500315742594,0.0,70.7405315082347,128.32679166666668,0.0,4.509455201305381,7.4309003277208,-0.0,209855.0,14989.642857142857,1,0,1,1,0,108.6524323110004,234.46440156495203,0.0,14,2,4685,14,12000.0,3.0,39,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,19.0,680.0,322.4736842105263,2.7291593520957265,195.03745864786063,243.90751352265045,69.93296829370045,1220.2712913475218,2967.228827701293,60.04553051781288,57.80845658286897,230.240675844806,4.761533732136923,5.157004132229162,7.110833415108565,2.9895179301959054,647078.0,34056.73684210526,1,0,1,1,0,201.35638177100648,245.1914782279456,82.73476685050402,19,2,9838,22,25000.0,1.0,7,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,17.0,675.2941176470588,220.52941176470588,5.960124721266759,66.91655214318305,91.9469537815126,14.446261934093007,2684.99247858697,4375.280554017637,337.1514782342972,146.49829982371926,186.9028333846628,87.5796927933477,5.409075560555898,6.950273689939942,3.511154490557187,349603.0,20564.88235294117,1,1,1,1,0,83.62771402506934,110.42061076408066,35.66528726343888,17,2,8646,19,9000.0,3.0,63,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,5.0,393.8,222.0,1.7821289511604377,35.95476477802023,59.72001314001583,26.33235280942497,1599.5790650413624,2033.7270330095432,822.0009726109027,50.93067438752155,175.20122142419854,0.0010153648594167,4.675782398735763,4.968459436709296,4.302988918121499,8343.0,1668.6,1,0,0,1,0,45.87791344901769,73.75066148370277,35.16126709006765,5,2,4164,21,129.19,2.0,5,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,38.0,535.7105263157895,235.76315789473685,2.4620298961295703,111.20568550680936,224.89430894308944,40.01464619057956,1734.769361730622,5733.724849557522,114.03805773747136,91.5992647912116,177.0185185185185,11.63537716262976,5.441666934503267,7.433761965496409,3.618706891908956,884761.0,23283.18421052632,1,1,1,1,1,133.89903243787506,228.69222564209045,58.11557699770714,38,2,26281,18,38623.55,9.0,42,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,8144,19,25000.0,4.0,3,60,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,36.0,676.6666666666666,382.97222222222223,2.6196495217174096,152.90611554990744,218.09066483452227,22.291505681818183,4064.489305890975,34542.91178977273,1189.790213546443,72.18648582970445,105.8820294117647,33.03561571745995,6.644385204665796,7.845073672324719,1.732466973155721,3174324.0,88175.66666666667,1,0,1,1,0,170.15797948946766,225.29824143532207,63.331034373147006,36,2,9840,20,60000.0,8.0,73,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,9.0,420.44444444444446,136.44444444444446,2.682926829268293,71.79546194265724,213.6809895833333,28.948893229166668,1521.7053611147628,6887.980839093526,159.14593425575603,93.2281697807135,152.06929065743944,43.193359375,4.608587703446592,6.082873145660222,1.2866612309454954,52177.0,5797.444444444444,1,1,1,0,1,88.62473856947457,226.93168005634303,36.99062445509476,9,2,1748,9,3816.82,2.0,32,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,15.0,651.4666666666667,413.1333333333333,4.069379627334895,112.03906718181068,217.89297198879552,36.81465487929276,1493.2802034098304,5401.166464985493,357.84247968006343,91.65458468195986,176.79050918055083,0.0694197317753286,5.90281599213209,7.676757817591402,3.325143236729553,468221.0,31214.733333333334,1,0,0,1,0,135.33303059334096,230.6205511515515,55.80789892833243,15,2,6330,13,10000.0,4.0,32,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,13.0,629.2307692307693,293.38461538461536,3.470238456663796,65.7818378229258,77.95096354166667,55.863125,2888.96595356488,3732.4617447672526,1862.276890096508,155.66368716042558,198.4826953125,42.52715253953644,6.543055611423731,6.8956266619740365,5.919933319523455,280413.0,21570.23076923077,1,0,1,1,0,98.03552332309748,114.04604630184834,84.29682843867465,13,2,5967,22,10101.2,7.0,45,42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2281,18,6000.0,4.0,3,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,1.0,680.0,382.0,1.780104712041885,161.77180474283955,161.77180474283955,161.77180474283955,2082.785467241239,2082.785467241239,2082.785467241239,55.67837234370188,55.67837234370188,55.67837234370188,4.236414602232359,4.236414602232359,4.236414602232359,51125.0,51125.0,1,0,1,0,0,193.77381018444413,193.77381018444413,193.77381018444413,1,2,2913,16,18200.0,7.0,14,30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,44.0,575.6136363636364,309.5681818181818,3.434236425457452,133.15242032334788,197.1463210702341,67.27151041666667,2604.985218167906,7047.908583237324,957.5802604166666,63.08667281553468,187.70473760932944,6.099739583333333,3.86648003492629,7.693161491300552,2.136861869807259,833380.0,18940.454545454544,1,1,1,1,0,149.10533716385086,203.96818395742417,79.11553886300297,44,2,9786,19,346532.0,3.0,20,32,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,3.0,680.0,447.0,1.579572985382054,147.43741544877136,226.8514094199205,88.95828842008008,1240.1439606510892,1463.5922311594695,944.4112696684472,37.21767409573464,52.9395942408377,27.00878529921501,6.918315098460037,7.865459733425951,5.639541556788737,95212.0,31737.33333333333,1,0,1,1,0,160.90946179285484,227.669982143434,109.79414619552834,3,2,2809,21,9305.24,7.0,17,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1.0,680.0,382.0,1.780104712041885,114.0655297197413,114.0655297197413,114.0655297197413,324.965535951344,324.965535951344,324.965535951344,9.712488450877734,9.712488450877734,9.712488450877734,6.285417095297952,6.285417095297952,6.285417095297952,13933.0,13933.0,1,0,1,0,0,117.86138872663771,117.86138872663771,117.86138872663771,1,0,2478,24,783.92,5.0,58,30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,5.0,654.0,443.8,2.109642247369466,124.95159316332445,155.84450711791567,99.24057454545456,4624.708935091504,14845.277608754564,1502.0994719546577,119.32698962586056,145.0547294117647,95.03812363636364,5.163626052058501,6.329992948652551,3.654893292045765,223441.0,44688.2,1,0,1,0,0,141.1676340062261,162.7472419003543,128.54285519949124,5,2,4157,20,30000.0,7.0,22,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,13.0,652.3076923076923,204.30769230769232,8.715204894048462,166.562516106317,226.1972121212121,42.100438112745096,878.6816725481093,1599.125390576682,259.9654969921331,62.1480254894218,167.01788909313726,14.714823103154306,5.19484783763679,7.257083041287188,3.915726239555773,334091.0,25699.30769230769,1,0,0,1,0,175.6226725506221,233.735447983559,50.46730392361601,13,2,1834,22,86.71,10.0,76,17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,33.0,558.1212121212121,247.5757575757576,3.8540407331150415,81.45621660570106,224.25229712322889,7.712986111111111,3903.265616290649,16416.536347826088,82.78899594899873,85.10968107026838,227.62364197530863,0.0057555780933062,4.311570679258449,7.414977170291621,1.628123906308178,562137.0,17034.454545454544,1,1,1,1,0,105.73477452699484,232.7478358165472,23.913634331366417,33,2,13512,14,175000.0,1.0,46,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2537,23,400.0,4.0,8,60,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,3.0,527.3333333333334,334.0,1.6423034330011077,75.35257421339941,129.4200625,46.870999657093385,2766.078963841799,4216.65743629526,615.1462348873438,148.80568536083896,196.4854264690176,53.599325,5.449165913594508,7.868382267816449,4.238146875948133,51402.0,17134.0,1,0,1,1,0,113.97899777143712,147.76049154797775,95.49320850204955,3,2,4880,23,5833.25,6.0,9,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,29.0,618.3448275862069,407.13793103448273,2.9982656118209685,96.36695623673369,249.4758512544803,0.0,1617.6774532775812,5920.361910696198,0.0,77.3207424064811,210.43295415959253,0.0,4.810964097071601,7.458959084425035,-0.0,636310.0,21941.72413793104,1,1,1,1,0,112.1465853137955,250.53696965334763,0.0,29,2,8589,20,10683.84,7.0,37,31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,4.0,535.0,433.0,1.247135574390946,189.0780334404372,226.54131173695893,154.3325528324408,1407.1679597148925,1905.724876568117,408.427167643386,15.15176351913524,24.249124704956728,9.444814789123196,5.134698630308284,5.415101660479632,4.524854756442282,10764.0,2691.0,1,0,1,0,0,201.8854453480785,230.73770838348256,177.17093903101352,4,0,2286,29,2250.0,3.0,2,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,18.0,648.3333333333334,1085.7222222222222,1.898883595016139,160.89490000531978,231.9779592139886,11.15975935828877,1655.504488232211,3043.512319623739,367.1831547135995,45.93702892236316,99.2591313269494,7.456339514066496,5.174773260149747,7.643385427922854,0.7425546515119446,462471.0,25692.83333333333,1,1,1,1,1,177.36585522147,239.08378559150475,24.320099629510256,18,2,2633,20,18860.88,6.0,39,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,28.0,521.1428571428571,339.3928571428572,2.1607529674953456,106.97083607518938,194.01265205156136,2.199587542087542,2578.271639052538,9607.859502559191,545.463970887041,70.2021345675547,106.1473483586069,7.072528423133959,6.386706599449679,7.830316433947044,1.1611166804802062,1002830.0,35815.357142857145,1,1,1,1,0,127.7993025425318,203.98900736492203,10.584279763615385,28,2,10839,15,20000.0,7.0,12,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
